id,prediction
7180626,0.0906633585691452
7180627,0.004874419886618853
7180628,0.1469154953956604
7180629,0.5411390662193298
7180630,0.16354383528232574
7180631,0.00794168096035719
7180632,0.0580005869269371
7180633,0.004996180534362793
7180634,0.014709262177348137
7180635,0.013675019145011902
7180636,0.5063844323158264
7180637,0.014403165318071842
7180638,0.01123384851962328
7180639,0.14376099407672882
7180640,0.03607356548309326
7180641,0.005120802205055952
7180642,0.28968456387519836
7180643,0.026582634076476097
7180644,0.0038393326103687286
7180645,0.011315443553030491
7180646,0.010064147412776947
7180647,0.02281096950173378
7180648,0.02205389179289341
7180649,0.030617892742156982
7180650,0.017572199925780296
7180651,0.009114469401538372
7180652,0.04323604702949524
7180653,0.0046953619457781315
7180654,0.04225827753543854
7180655,0.010813985951244831
7180656,0.36240482330322266
7180657,0.015058699063956738
7180658,0.07612485438585281
7180659,0.3259495198726654
7180660,0.6698395013809204
7180661,0.1256389021873474
7180662,0.20270894467830658
7180663,0.012761411257088184
7180664,0.07849574089050293
7180665,0.026526344940066338
7180666,0.013999704271554947
7180667,0.26792335510253906
7180668,0.10078173130750656
7180669,0.008446314372122288
7180670,0.006810856517404318
7180671,0.00907828751951456
7180672,0.03726835548877716
7180673,0.005116925574839115
7180674,0.20176853239536285
7180675,0.3642404079437256
7180676,0.023770438507199287
7180677,0.01037348248064518
7180678,0.07563859969377518
7180679,0.12130671739578247
7180680,0.014313669875264168
7180681,0.004120960831642151
7180682,0.03748217225074768
7180683,0.07719898968935013
7180684,0.6710416078567505
7180685,0.18308115005493164
7180686,0.024402553215622902
7180687,0.014584683813154697
7180688,0.048696551471948624
7180689,0.03313225880265236
7180690,0.1502801775932312
7180691,0.3613661825656891
7180692,0.011755679734051228
7180693,0.00370504311285913
7180694,0.11307422816753387
7180695,0.006780060473829508
7180696,0.24111056327819824
7180697,0.02592281810939312
7180698,0.012036408297717571
7180699,0.0038687782362103462
7180700,0.1655474454164505
7180701,0.06862422823905945
7180702,0.004432665184140205
7180703,0.0523800253868103
7180704,0.09000495076179504
7180705,0.057664986699819565
7180706,0.012413316406309605
7180707,0.06287433952093124
7180708,0.04597774147987366
7180709,0.013076288625597954
7180710,0.004402220249176025
7180711,0.05076153948903084
7180712,0.016820037737488747
7180713,0.008647163398563862
7180714,0.008956030942499638
7180715,0.016529422253370285
7180716,0.04306066408753395
7180717,0.031337883323431015
7180718,0.039766475558280945
7180719,0.01182661671191454
7180720,0.010134384036064148
7180721,0.1665986180305481
7180722,0.023724719882011414
7180723,0.08404693007469177
7180724,0.006117594428360462
7180725,0.02227390930056572
7180726,0.05055743455886841
7180727,0.015185685828328133
7180728,0.0340631939470768
7180729,0.01600627414882183
7180730,0.01923290453851223
7180731,0.017982391640543938
7180732,0.018571514636278152
7180733,0.00998583622276783
7180734,0.03112625516951084
7180735,0.0686342716217041
7180736,0.00445400970056653
7180737,0.012111471965909004
7180738,0.008397712372243404
7180739,0.022662054747343063
7180740,0.005719515960663557
7180741,0.2721497118473053
7180742,0.00431117694824934
7180743,0.09015743434429169
7180744,0.028479542583227158
7180745,0.12641337513923645
7180746,0.31171175837516785
7180747,0.13282640278339386
7180748,0.08706721663475037
7180749,0.004178110044449568
7180750,0.11684880405664444
7180751,0.010007924400269985
7180752,0.004882500506937504
7180753,0.0153548214584589
7180754,0.21616914868354797
7180755,0.011106621474027634
7180756,0.23382331430912018
7180757,0.007704020012170076
7180758,0.044728685170412064
7180759,0.004785250872373581
7180760,0.004523169714957476
7180761,0.016751807183027267
7180762,0.006571558304131031
7180763,0.4913162887096405
7180764,0.01014152355492115
7180765,0.411839097738266
7180766,0.06191503256559372
7180767,0.011886149644851685
7180768,0.013736470602452755
7180769,0.112896628677845
7180770,0.007959581911563873
7180771,0.03936316817998886
7180772,0.0052649034187197685
7180773,0.011268677189946175
7180774,0.0226332675665617
7180775,0.008410323411226273
7180776,0.7503780722618103
7180777,0.005458496976643801
7180778,0.004134667571634054
7180779,0.009478779509663582
7180780,0.16463738679885864
7180781,0.005369714926928282
7180782,0.6931315064430237
7180783,0.09130728989839554
7180784,0.8483327031135559
7180785,0.026841966435313225
7180786,0.03971190005540848
7180787,0.25875088572502136
7180788,0.12595652043819427
7180789,0.016534121707081795
7180790,0.4724888801574707
7180791,0.40417569875717163
7180792,0.005536551587283611
7180793,0.007289326749742031
7180794,0.017510106787085533
7180795,0.295481413602829
7180796,0.012004700489342213
7180797,0.004932520445436239
7180798,0.08940452337265015
7180799,0.009762358851730824
7180800,0.019650913774967194
7180801,0.05637313053011894
7180802,0.0769546627998352
7180803,0.01862671598792076
7180804,0.006421656813472509
7180805,0.005658742971718311
7180806,0.006092437542974949
7180807,0.0283118337392807
7180808,0.05426374077796936
7180809,0.11843979358673096
7180810,0.04810238257050514
7180811,0.03246137499809265
7180812,0.3782571852207184
7180813,0.19017460942268372
7180814,0.143678218126297
7180815,0.033178430050611496
7180816,0.004637862090021372
7180817,0.04270779341459274
7180818,0.347443163394928
7180819,0.31169676780700684
7180820,0.021463055163621902
7180821,0.047899048775434494
7180822,0.023485766723752022
7180823,0.14796189963817596
7180824,0.004525084514170885
7180825,0.008607166819274426
7180826,0.12981463968753815
7180827,0.004737101029604673
7180828,0.027620939537882805
7180829,0.018068641424179077
7180830,0.005299531854689121
7180831,0.005229698494076729
7180832,0.0067997705191373825
7180833,0.06254887580871582
7180834,0.06378176808357239
7180835,0.15216776728630066
7180836,0.11022788286209106
7180837,0.017518213018774986
7180838,0.04158872365951538
7180839,0.3955647945404053
7180840,0.00593725498765707
7180841,0.21461302042007446
7180842,0.006354514509439468
7180843,0.010563209652900696
7180844,0.016223855316638947
7180845,0.3126182556152344
7180846,0.5669061541557312
7180847,0.19987265765666962
7180848,0.00759508553892374
7180849,0.02864578738808632
7180850,0.053801245987415314
7180851,0.016487250104546547
7180852,0.006011175457388163
7180853,0.397906631231308
7180854,0.007406415417790413
7180855,0.12774483859539032
7180856,0.01690870150923729
7180857,0.10597215592861176
7180858,0.043601542711257935
7180859,0.030284298583865166
7180860,0.4229082465171814
7180861,0.014496265910565853
7180862,0.005328137427568436
7180863,0.02809351682662964
7180864,0.5959157943725586
7180865,0.0768953412771225
7180866,0.7277402877807617
7180867,0.011947152204811573
7180868,0.2156490981578827
7180869,0.016273483633995056
7180870,0.015379202552139759
7180871,0.2032269537448883
7180872,0.009303650818765163
7180873,0.5792463421821594
7180874,0.07697825878858566
7180875,0.18346330523490906
7180876,0.690407931804657
7180877,0.5091978311538696
7180878,0.12698641419410706
7180879,0.00381065858528018
7180880,0.0668865442276001
7180881,0.010727357119321823
7180882,0.00840399507433176
7180883,0.005734075326472521
7180884,0.03757459670305252
7180885,0.019496548920869827
7180886,0.006087888963520527
7180887,0.009374963119626045
7180888,0.006333630066365004
7180889,0.06810018420219421
7180890,0.4621707499027252
7180891,0.0037124822847545147
7180892,0.03739374876022339
7180893,0.0052324328571558
7180894,0.0425422303378582
7180895,0.5628702640533447
7180896,0.016151346266269684
7180897,0.0046773795038461685
7180898,0.03922004997730255
7180899,0.04161205515265465
7180900,0.01599334552884102
7180901,0.004018754232674837
7180902,0.013836124911904335
7180903,0.01650700345635414
7180904,0.520548939704895
7180905,0.004303238820284605
7180906,0.1548614650964737
7180907,0.018982479348778725
7180908,0.02060466632246971
7180909,0.3804035782814026
7180910,0.07229148596525192
7180911,0.0040632192976772785
7180912,0.004506672266870737
7180913,0.5760920643806458
7180914,0.02817342057824135
7180915,0.012411557137966156
7180916,0.15639851987361908
7180917,0.00938185304403305
7180918,0.06913654506206512
7180919,0.01602860912680626
7180920,0.2409171313047409
7180921,0.007215619552880526
7180922,0.005695762578397989
7180923,0.047727763652801514
7180924,0.018269149586558342
7180925,0.425475537776947
7180926,0.8780772089958191
7180927,0.01619955338537693
7180928,0.00364730809815228
7180929,0.2963975667953491
7180930,0.013773992657661438
7180931,0.4474959075450897
7180932,0.06437505036592484
7180933,0.021917572245001793
7180934,0.4209635853767395
7180935,0.05821928381919861
7180936,0.32372766733169556
7180937,0.34466031193733215
7180938,0.6396541595458984
7180939,0.01146040391176939
7180940,0.06784950941801071
7180941,0.06244633346796036
7180942,0.09994003176689148
7180943,0.32083889842033386
7180944,0.3084166646003723
7180945,0.18229050934314728
7180946,0.003952754195779562
7180947,0.004629938863217831
7180948,0.20633745193481445
7180949,0.0059966170229017735
7180950,0.02483936958014965
7180951,0.03982013463973999
7180952,0.0580514520406723
7180953,0.01935209520161152
7180954,0.037299953401088715
7180955,0.01576017215847969
7180956,0.02523486502468586
7180957,0.007657155394554138
7180958,0.00993017666041851
7180959,0.004766596481204033
7180960,0.024408897385001183
7180961,0.00580767123028636
7180962,0.3989035189151764
7180963,0.03578352928161621
7180964,0.007139011286199093
7180965,0.006586666218936443
7180966,0.006046069320291281
7180967,0.02250666171312332
7180968,0.11578569561243057
7180969,0.007612077984958887
7180970,0.005472702439874411
7180971,0.00428811926394701
7180972,0.014018516056239605
7180973,0.010555239394307137
7180974,0.04968438670039177
7180975,0.015756916254758835
7180976,0.006197649519890547
7180977,0.7582182288169861
7180978,0.05985909327864647
7180979,0.4401721656322479
7180980,0.03906621038913727
7180981,0.03402666747570038
7180982,0.004278494045138359
7180983,0.03680338338017464
7180984,0.03988196700811386
7180985,0.18482805788516998
7180986,0.006445057690143585
7180987,0.668939471244812
7180988,0.010927780531346798
7180989,0.3213547170162201
7180990,0.3493627607822418
7180991,0.021756263449788094
7180992,0.004398657009005547
7180993,0.018800320103764534
7180994,0.04242337495088577
7180995,0.008344053290784359
7180996,0.006080434191972017
7180997,0.0044210851192474365
7180998,0.014622100628912449
7180999,0.0037455251440405846
7181000,0.06886671483516693
7181001,0.014336476102471352
7181002,0.13425520062446594
7181003,0.005433559417724609
7181004,0.38346898555755615
7181005,0.019023384898900986
7181006,0.012334692291915417
7181007,0.005070751998573542
7181008,0.036531221121549606
7181009,0.26886066794395447
7181010,0.07671310752630234
7181011,0.004843520000576973
7181012,0.04016219824552536
7181013,0.2282111793756485
7181014,0.33363452553749084
7181015,0.26973405480384827
7181016,0.904789388179779
7181017,0.31845352053642273
7181018,0.023712262511253357
7181019,0.10886311531066895
7181020,0.005221652332693338
7181021,0.007778414525091648
7181022,0.0061591025441884995
7181023,0.4831947088241577
7181024,0.3261262774467468
7181025,0.21266384422779083
7181026,0.010299053974449635
7181027,0.003934450913220644
7181028,0.19184981286525726
7181029,0.01612342894077301
7181030,0.1174454465508461
7181031,0.059166427701711655
7181032,0.00675989780575037
7181033,0.5756494402885437
7181034,0.31142279505729675
7181035,0.014454511925578117
7181036,0.27237993478775024
7181037,0.015569436363875866
7181038,0.027681240811944008
7181039,0.09782015532255173
7181040,0.005645295605063438
7181041,0.022054875269532204
7181042,0.008302397094666958
7181043,0.10364153236150742
7181044,0.7395777702331543
7181045,0.019429614767432213
7181046,0.0048473188653588295
7181047,0.05474255606532097
7181048,0.16325360536575317
7181049,0.1447557806968689
7181050,0.037693291902542114
7181051,0.009092560969293118
7181052,0.019744347780942917
7181053,0.7718871235847473
7181054,0.01174988504499197
7181055,0.006565236486494541
7181056,0.16516155004501343
7181057,0.1371772587299347
7181058,0.007763022091239691
7181059,0.027355093508958817
7181060,0.004791038576513529
7181061,0.022126229479908943
7181062,0.6584256291389465
7181063,0.009443353861570358
7181064,0.12414532154798508
7181065,0.01893617771565914
7181066,0.012483106926083565
7181067,0.029179612174630165
7181068,0.1227145791053772
7181069,0.005752836354076862
7181070,0.11714576929807663
7181071,0.018964307382702827
7181072,0.05009148642420769
7181073,0.03493419289588928
7181074,0.0036271358840167522
7181075,0.012532391585409641
7181076,0.01728799007833004
7181077,0.012567782774567604
7181078,0.02836816944181919
7181079,0.02702578715980053
7181080,0.008375045843422413
7181081,0.009866216219961643
7181082,0.019767403602600098
7181083,0.39717093110084534
7181084,0.06472672522068024
7181085,0.07843271642923355
7181086,0.04086623713374138
7181087,0.553825318813324
7181088,0.4517459571361542
7181089,0.006708656437695026
7181090,0.1942446380853653
7181091,0.015017611905932426
7181092,0.04638088494539261
7181093,0.012495217844843864
7181094,0.10473458468914032
7181095,0.15432889759540558
7181096,0.16474869847297668
7181097,0.1184077337384224
7181098,0.12607869505882263
7181099,0.043993715196847916
7181100,0.10184793919324875
7181101,0.003948631696403027
7181102,0.6898574233055115
7181103,0.06658102571964264
7181104,0.020893583074212074
7181105,0.007729086559265852
7181106,0.004890890326350927
7181107,0.0051482501439750195
7181108,0.008835112676024437
7181109,0.06081076338887215
7181110,0.03834843263030052
7181111,0.018430551514029503
7181112,0.041087955236434937
7181113,0.01265355572104454
7181114,0.8758255839347839
7181115,0.01068057119846344
7181116,0.00476318784058094
7181117,0.027575865387916565
7181118,0.026376591995358467
7181119,0.10545763373374939
7181120,0.004250502213835716
7181121,0.3162635564804077
7181122,0.0069840592332184315
7181123,0.1119544506072998
7181124,0.037804313004016876
7181125,0.044897932559251785
7181126,0.17335766553878784
7181127,0.6307555437088013
7181128,0.7046846151351929
7181129,0.0038809620309621096
7181130,0.006578352302312851
7181131,0.04244479164481163
7181132,0.005497451405972242
7181133,0.03543371707201004
7181134,0.017417816445231438
7181135,0.01169399544596672
7181136,0.03686261549592018
7181137,0.007172592915594578
7181138,0.007589995861053467
7181139,0.08584597706794739
7181140,0.004922798369079828
7181141,0.03260752186179161
